UniqueID,loan_default
678738,0.23462026
736368,0.17586985
706723,0.204032
736257,0.2145301
714659,0.20811246
747193,0.12536386
707484,0.15749636
743748,0.2820561
679779,0.17392807
725856,0.2723558
732847,0.28748876
689347,0.27500907
670397,0.43867153
751860,0.25976935
703309,0.34023347
684605,0.26426464
668704,0.4177086
678183,0.30697554
694714,0.22843418
678184,0.22728845
747069,0.27122316
672666,0.15971981
725694,0.005303326
691266,0.24658425
681645,0.27109838
762937,0.3934984
719480,0.2513752
659013,0.18639138
709506,0.17017986
711262,0.50326455
710234,0.25083053
736539,0.3689471
711701,0.4898339
676623,0.30064085
742796,0.25915715
711502,0.33207524
677176,0.23339574
669985,0.28342047
751930,0.35997182
733916,0.18626764
676680,0.26268727
680401,0.22820505
670011,0.22569038
762232,0.33995256
656648,0.29192162
659041,0.15702872
671307,0.24090603
680164,0.38913116
684038,0.16863307
734339,0.28608328
669280,0.2358296
654215,0.23833391
684986,0.16126986
677616,0.2823569
670052,0.4019724
742635,0.3612975
725906,0.23510431
670138,0.31715143
671517,0.29843387
701529,0.32523665
762756,0.24097481
738338,0.37657624
726947,0.2852121
717523,0.3367372
689434,0.26680866
677557,0.13491759
747118,0.3316203
677147,0.105286896
687839,0.29499123
720620,0.15876158
671333,0.30274728
672510,0.35211435
678626,0.37244868
693164,0.32456037
678589,0.29473898
678644,0.3141836
688320,0.35724393
677003,0.2948627
725599,0.40845728
678598,0.19654007
672484,0.34823838
693048,0.4219861
707984,0.41724595
697175,0.27019745
733489,0.17281944
678704,0.3099126
725734,0.35575858
696215,0.4584517
678462,0.2589516
670055,0.40870643
725645,0.36253065
672987,0.23081166
672904,0.28883493
708968,0.3981284
672350,0.40591815
673046,0.34396976
725658,0.31970412
703777,0.3432207
718998,0.47886896
688587,0.5054659
669982,0.22763391
696410,0.3337246
678708,0.3199684
755993,0.18706661
714527,0.3592725
689381,0.37816504
672738,0.4355351
696237,0.32163924
769129,0.2870835
656926,0.23352093
670093,0.22575408
697316,0.40239042
678428,0.36974704
696170,0.40806973
704014,0.3104412
678483,0.4866735
709482,0.44487834
678739,0.13634281
712346,0.189226
688012,0.1903672
725670,0.28423083
687730,0.32614705
714493,0.28543612
769652,0.35441723
693549,0.2996651
672843,0.3853043
717803,0.3864094
672717,0.5561294
678423,0.21515238
678638,0.18580385
703552,0.28848737
678415,0.32136422
672658,0.5079025
745615,0.45457476
733149,0.2630468
709105,0.3493094
656908,0.34823838
672588,0.36281213
707324,0.3674279
731337,0.42950618
709457,0.34700066
672714,0.42008615
694822,0.4579244
733505,0.34396976
672611,0.3398385
678520,0.29467708
742265,0.3865059
715122,0.22340044
769193,0.34577334
707644,0.3535163
722868,0.37960854
722607,0.23306376
721887,0.33243003
755670,0.45440614
737711,0.23697966
674659,0.35616568
729209,0.4114654
746949,0.21889
674054,0.38346547
682071,0.22719039
721779,0.24323763
723817,0.2757031
746594,0.37831503
756904,0.32383254
759693,0.27774757
723119,0.22906631
681565,0.33857888
766269,0.381155
735649,0.3145966
737182,0.37444422
682073,0.005216846
728766,0.41789165
765153,0.33672237
682922,0.15325493
663735,0.17079365
705025,0.23605667
722951,0.30410108
721830,0.33200344
764485,0.37693495
718001,0.34604263
744739,0.2596698
705178,0.43809947
722283,0.2664176
724162,0.24495834
675086,0.40986145
681105,0.2289912
695152,0.27665618
666391,0.15738438
675825,0.27418557
679871,0.3990117
694934,0.43205103
739973,0.32153863
664158,0.241361
655987,0.259253
764478,0.40073898
759581,0.19357099
750624,0.14658098
753522,0.24906495
730432,0.16074759
665802,0.18264893
697899,0.22286879
765415,0.31795877
735630,0.28691033
760266,0.36977306
697376,0.36532116
668275,0.25168443
739826,0.32792518
675553,0.27880698
755686,0.3180467
765366,0.40396565
751979,0.342349
666354,0.40552917
666450,0.27751264
703109,0.29944155
727452,0.4242922
687523,0.36847365
755259,0.20378958
755615,0.43581033
766282,0.31361458
654552,0.28846487
723575,0.42169067
699082,0.3169695
710965,0.18638398
666412,0.37511924
757307,0.3310531
690562,0.42933357
728834,0.30116558
721460,0.21928704
711461,0.1212132
664109,0.42655534
767740,0.28156444
676834,0.19523636
704681,0.3175133
680565,0.21117231
705736,0.13271686
688226,0.19723424
717098,0.23260553
703537,0.19208845
761563,0.17099749
697816,0.32479241
755115,0.31802532
682415,0.32452232
670069,0.21787092
752346,0.326025
705108,0.32629
726973,0.2816167
695141,0.3347922
728679,0.22531357
690211,0.27525762
705625,0.32403424
676331,0.22784184
703794,0.21051297
751183,0.1884769
690403,0.22832486
705152,0.29458994
694917,0.19991069
697322,0.31875157
710440,0.33433196
739267,0.27037218
721496,0.14804955
696623,0.26489964
703740,0.31332555
690770,0.31122932
747650,0.3457895
680339,0.31557402
728207,0.30045164
697284,0.34638488
688091,0.30604964
739373,0.20205258
709483,0.38411534
682641,0.30490902
695170,0.31024158
733425,0.13848892
723410,0.18226166
710240,0.24891472
737290,0.1688583
718945,0.15481271
710971,0.33670098
688653,0.22723359
747879,0.14333929
697957,0.31668344
705611,0.35815176
709427,0.1791134
687581,0.33019572
727154,0.2782599
713509,0.3347922
690378,0.35745516
709377,0.3000293
728968,0.26541045
727170,0.38100436
719353,0.30159226
688384,0.3070208
698116,0.27738118
698650,0.29820204
722793,0.15059155
750855,0.17425962
688029,0.33687294
754844,0.16335928
710377,0.3254213
687297,0.3347922
688155,0.32181713
747673,0.25694823
682330,0.31557402
680633,0.3575956
728629,0.32713994
676979,0.28800747
676740,0.31024158
709903,0.14839147
688292,0.33019572
759997,0.32479241
705760,0.2272198
765441,0.1386203
758207,0.19321187
704270,0.16739209
748028,0.1603554
761254,0.24399425
742194,0.13540065
718385,0.27369636
710408,0.2072303
755654,0.36266485
760985,0.30838498
742416,0.114672385
704974,0.1606764
715108,0.08272062
718065,0.14147133
705439,0.09776472
742522,0.15090917
752283,0.15440585
721869,0.13498364
755432,0.20903677
721862,0.23607866
710964,0.13597743
764789,0.004500392
764928,0.19855502
715016,0.09782726
747961,0.23343162
690648,0.16238673
704863,0.1351273
709708,0.2218163
746854,0.22818217
705502,0.23719403
767355,0.18875346
704927,0.09597696
748093,0.21428062
761588,0.18150117
757166,0.24144395
765318,0.17960273
752192,0.18157625
711258,0.15990034
713613,0.094439015
716849,0.060893226
669508,0.23411949
659987,0.31568885
709672,0.085340075
763372,0.2058077
692058,0.11111752
730747,0.0038189592
768163,0.106256254
731103,0.26677465
698544,0.16411625
724970,0.06744255
745897,0.22870247
748267,0.1035488
705372,0.23824517
761521,0.110824466
700211,0.17858309
659078,0.29529655
684339,0.13999906
703395,0.28911233
760370,0.17466465
763278,0.1930293
768900,0.30695328
743994,0.1369722
700264,0.08303092
719708,0.24176611
691462,0.24720964
757192,0.01606938
700433,0.14321898
657866,0.08106272
768034,0.1625266
740130,0.004499638
748939,0.11447346
657945,0.35066774
717407,0.00388289
718348,0.029116122
735042,0.10932329
769761,0.32638964
684720,0.17172174
755102,0.020438585
740887,0.19846259
743612,0.148052
659032,0.31837755
745817,0.13137096
706864,0.11035491
657066,0.32548156
753823,0.1391146
668726,0.15559588
739666,0.20585683
769780,0.30672362
717064,0.09449302
763227,0.31496137
659097,0.2148554
754971,0.14540994
682502,0.10963046
654852,0.1234145
735640,0.11384388
672090,0.09074872
732292,0.09096033
724764,0.12852606
691983,0.10154739
686722,0.0542615
738720,0.22287984
662555,0.057096265
676921,0.105909
716078,0.0038768807
691412,0.19595198
738731,0.11490161
723806,0.05802368
723326,0.0980978
683344,0.046569806
704221,0.009443352
755130,0.03855518
746380,0.39691108
698653,0.07802018
671966,0.11702897
673122,0.0044831657
686625,0.10588121
683062,0.065110184
755167,0.0965361
732438,0.06477085
734469,0.08340723
671297,0.10391867
683319,0.09709033
762098,0.16760159
743508,0.12482248
711625,0.1048477
752989,0.09917843
676641,0.004235473
705675,0.114734575
661423,0.24083982
688011,0.06733098
705752,0.121705316
733812,0.13743004
698789,0.3295673
748742,0.08358813
658677,0.05790122
745164,0.16506329
722204,0.11006796
750925,0.069727115
676938,0.20611602
731165,0.06733098
661429,0.149924
760539,0.13454008
691308,0.053285822
679814,0.09844119
661301,0.07958079
659566,0.004130183
676612,0.08240049
670796,0.06107628
676744,0.057248008
672003,0.1339453
682998,0.07953472
739435,0.13190693
688030,0.21179764
751889,0.10606636
731060,0.2345188
759559,0.09046841
676895,0.14326836
656298,0.15939051
663756,0.16631019
744678,0.20565854
661562,0.13082859
668311,0.112107694
705185,0.09832583
691166,0.22560953
711026,0.11175212
768608,0.12643857
760847,0.11700217
676682,0.12275964
735171,0.18172364
668316,0.15444677
723557,0.27365384
676898,0.11943165
719132,0.14323664
752661,0.16621728
752922,0.16591488
668521,0.09968522
681487,0.21933405
682930,0.15137888
690992,0.20423795
767557,0.18331891
678557,0.1273661
664441,0.1972492
760568,0.18906587
767419,0.22004518
661464,0.21145007
689716,0.17302474
734927,0.32679594
675869,0.11196778
733262,0.24613562
701795,0.1626357
727805,0.12827517
709194,0.17029825
684712,0.13113633
729372,0.19575669
684570,0.112966396
706150,0.08165496
701908,0.16240914
762109,0.30883947
678510,0.19789277
701818,0.26987022
739813,0.12588742
738438,0.12865618
763308,0.14358957
756245,0.13768686
731105,0.065012135
765979,0.1291483
765494,0.1208284
684443,0.12904148
763336,0.06507753
760601,0.12725131
701807,0.17511486
729684,0.19074085
677709,0.102594666
763376,0.17917138
746986,0.10810861
729266,0.18659796
702109,0.11247673
723246,0.09023205
764209,0.1699095
684164,0.06407049
731093,0.14655562
709029,0.1395762
763373,0.12205326
765449,0.0988531
761160,0.18041211
756002,0.09933485
756074,0.058962878
762141,0.18081586
723587,0.11165367
668216,0.17228588
767095,0.18184395
763218,0.005311855
676085,0.13774437
709003,0.05462073
739961,0.18778986
765322,0.121731825
676115,0.11065567
755996,0.006899024
728674,0.24257515
761652,0.08174343
684725,0.2767951
728080,0.05890134
706475,0.15799896
743233,0.10548381
684717,0.10445259
677701,0.077294596
756292,0.13588777
676294,0.06745062
755079,0.13070515
764591,0.18568365
700189,0.089489795
741837,0.00469236
702353,0.29486048
766121,0.09001008
726153,0.07887266
673310,0.1582568
699563,0.07793327
727868,0.08302377
702121,0.07882658
743293,0.09731738
728164,0.06484139
701932,0.27695233
672810,0.11387428
753490,0.1818582
671796,0.17492576
729433,0.18350026
699173,0.04451649
705252,0.24864164
765189,0.22903386
659986,0.019911464
662495,0.16051152
729512,0.13998835
701749,0.23688625
743882,0.12901126
660282,0.25497532
672013,0.1386656
747589,0.10089255
708710,0.02104681
660000,0.21427114
734008,0.22831719
766807,0.02423733
709830,0.020396955
722185,0.21091838
654162,0.25910434
738651,0.17243502
659978,0.15934698
659996,0.13278358
733861,0.023049185
657299,0.1586076
696259,0.11193314
744019,0.13050702
757891,0.22236152
738318,0.15330842
765543,0.031353228
738828,0.16530684
705637,0.17683984
659925,0.022963885
761124,0.090752386
677770,0.043049537
660256,0.08834685
724580,0.15302457
710634,0.26788116
744448,0.11255254
660302,0.10675915
687552,0.11286416
672091,0.17157501
760303,0.11748082
672059,0.13220246
733775,0.015858432
718455,0.19667377
752468,0.16727562
672074,0.09542684
760826,0.18322292
672248,0.17470506
743572,0.14655156
722691,0.28446725
760788,0.15645313
704609,0.10333903
743198,0.10757989
710702,0.018639931
661340,0.09781582
673419,0.1601043
750928,0.16555685
672072,0.017036827
753418,0.017330075
660021,0.27485785
753786,0.01604071
753060,0.024117451
660390,0.13717835
760298,0.087302335
672043,0.019357812
673287,0.26110393
766882,0.22824621
766942,0.039165318
671941,0.18495372
654545,0.12546635
729560,0.14794762
659927,0.02601865
761115,0.0929919
724224,0.09062024
659907,0.10576473
667772,0.21711788
667561,0.24976535
672327,0.1927325
761719,0.12275584
742719,0.13916217
755445,0.1062478
717990,0.14520785
711520,0.1474158
703715,0.1026452
703638,0.1273367
742147,0.15143314
711439,0.12544194
716841,0.12460926
753781,0.16572787
742320,0.15963705
703831,0.06285799
739129,0.10358035
744489,0.1591506
742509,0.09503646
742958,0.21799554
755331,0.12949665
724928,0.005209993
705953,0.098791115
742960,0.16194473
718918,0.13386807
715037,0.0990343
747225,0.1541868
704524,0.09089594
745305,0.18600844
740837,0.14284977
755226,0.14925352
739207,0.10658035
705113,0.09239482
743097,0.16276056
738970,0.15074015
743944,0.21963906
746051,0.10780182
743217,0.12740776
749868,0.15728755
742763,0.13439609
743189,0.16433842
742834,0.004431791
676975,0.005023061
767643,0.09796271
746105,0.23526196
743115,0.100193955
746147,0.08837885
705380,0.093170755
752327,0.19170496
714688,0.18866746
744649,0.123797856
746220,0.14229864
767955,0.19449338
744644,0.13232969
674881,0.017129425
767964,0.0669624
745828,0.09674391
744882,0.113066256
744637,0.094148904
744894,0.1579873
752645,0.16830845
718445,0.08150713
738489,0.11325618
755577,0.19753279
744888,0.09080881
766253,0.12413579
698382,0.13464922
730455,0.38510647
711646,0.08376132
711220,0.12736239
705748,0.15642226
660384,0.17381474
667769,0.15865454
756349,0.12587738
660422,0.15015988
724918,0.12103164
711657,0.110679224
665882,0.096221924
730245,0.088331096
729764,0.14405379
705430,0.17343034
692120,0.1443663
718326,0.09131171
739987,0.08812195
739985,0.2855775
755666,0.09205644
666063,0.098777406
723862,0.1456733
668236,0.112318106
747623,0.14581352
689572,0.18661733
704732,0.10924536
676166,0.14860916
711380,0.14607188
739266,0.14488395
723501,0.14380488
704633,0.12863001
667642,0.1333911
723755,0.21410169
739883,0.24495943
676604,0.10141841
660277,0.13100626
666821,0.13801081
685850,0.14752448
682290,0.08325541
722633,0.15804844
666789,0.098832905
740221,0.15057534
748671,0.2925505
668730,0.09439733
684449,0.19724716
676367,0.12132637
686987,0.1296685
730624,0.18220644
763637,0.17930152
662124,0.06078108
660095,0.20233725
718064,0.11859164
677027,0.1485679
762389,0.095128
656361,0.05749604
681362,0.118067086
664470,0.06406596
680039,0.13146073
665107,0.12142861
655389,0.08429036
768447,0.07643782
664549,0.10962986
722371,0.1111739
724516,0.09617471
665278,0.08242956
673277,0.09081979
667013,0.14074008
690464,0.21295874
682489,0.06721875
675449,0.09202443
661228,0.11240668
673149,0.074900545
706445,0.12479942
658722,0.0851462
723458,0.0056124683
659997,0.12926468
664197,0.12966315
722366,0.27116606
714498,0.24316728
669518,0.094067894
668013,0.11390738
662504,0.1546268
658740,0.20913345
660036,0.072019175
658582,0.12548798
752215,0.17520964
671516,0.2493019
715959,0.089750476
716446,0.30774233
752573,0.34744605
717337,0.16560487
716636,0.14346747
670836,0.1825489
658976,0.1403127
717485,0.26549557
722193,0.12276475
671845,0.122269385
670710,0.12598912
660027,0.19907781
751342,0.2959951
665831,0.2485481
664036,0.19554323
718802,0.24385749
658616,0.14839153
754797,0.2717951
714582,0.14385031
670831,0.21077517
719377,0.18060733
752433,0.11880069
658888,0.16199975
671638,0.13866016
663482,0.17020662
663451,0.18359628
721730,0.18063973
670306,0.08569282
672005,0.45860308
663813,0.07059754
714405,0.12361385
762168,0.056187533
730458,0.05226064
747226,0.15754814
698755,0.045120858
747224,0.1420302
680776,0.16419977
676714,0.20609517
730382,0.10648982
657361,0.0064873504
688669,0.06051948
698613,0.0039182855
676730,0.036162175
704750,0.0052010147
762455,0.07390942
765573,0.0024790731
676684,0.18787807
680678,0.048305687
682574,0.07469513
764534,0.16851781
746151,0.064368986
747915,0.004679923
689726,0.07106358
699214,0.055000294
676968,0.116630904
656917,0.03485381
705230,0.0027804303
762503,0.098747544
747904,0.0059207687
763340,0.0066055227
764709,0.13231277
713773,0.08812879
704777,0.048980385
683806,0.029496131
689073,0.14191118
684280,0.16452226
743688,0.045156732
739907,0.09545265
742333,0.13722555
699239,0.009705557
675516,0.0044188313
679410,0.018097904
679981,0.029939903
687496,0.14606561
690585,0.021778341
695312,0.082318455
710315,0.05843209
683340,0.10415734
722671,0.046773408
757086,0.021907376
719633,0.03704104
733429,0.0043450957
709841,0.2473103
694833,0.14096656
699487,0.0032266714
694669,0.064519905
680054,0.00596681
680552,0.040901683
680419,0.10173056
694308,0.06160826
657002,0.03868479
719197,0.10176682
696741,0.17585696
683238,0.122073844
765009,0.07492515
727483,0.16938864
762348,0.0018958541
698879,0.10186389
723427,0.07735166
766479,0.025247453
724885,0.09481954
664408,0.23545484
654933,0.115880914
752086,0.17935152
766060,0.15546302
697167,0.06513582
656262,0.063955985
733744,0.10962669
767929,0.031020403
728323,0.09920123
738712,0.02154175
689345,0.085481785
664391,0.07617549
727592,0.09695316
696674,0.07755231
757457,0.12674427
664286,0.18540594
658703,0.027778573
666214,0.12439582
677006,0.00402601
710924,0.0038841558
696790,0.07707125
677000,0.12984711
746902,0.024688927
760672,0.024807889
665989,0.108688265
753387,0.15542813
698208,0.1637431
690330,0.05322931
682298,0.12782744
727271,0.06326945
724961,0.08977054
683088,0.14657304
683667,0.0128912665
731240,0.018527513
668488,0.18376358
668428,0.101536795
668437,0.044028495
719529,0.20501988
757398,0.10842806
700178,0.059689067
711636,0.033295903
719720,0.21035978
663607,0.08343494
757672,0.052043717
730217,0.1024413
757324,0.052614972
734702,0.0977805
724416,0.08526713
700186,0.05511822
741552,0.09797099
753574,0.003383262
