UniqueID,loan_default
714659,0.49864754
747193,0.33748356
707484,0.39797685
743748,0.5668
679779,0.3467676
725856,0.59681785
732847,0.60847825
689347,0.5860817
670397,0.82658136
751860,0.5517114
703309,0.6661739
684605,0.5601783
668704,0.72724336
678183,0.6207429
694714,0.51136553
678184,0.5362275
747069,0.60550165
672666,0.4038532
725694,0.0049668336
691266,0.5578699
681645,0.5958331
762937,0.722424
719480,0.59543556
659013,0.44539014
709506,0.3436232
711262,0.8182294
710234,0.5648333
736539,0.6902344
711701,0.8059386
676623,0.6211624
742796,0.5633884
711502,0.66739
677176,0.5266127
669985,0.6095687
751930,0.6819464
733916,0.4487265
676680,0.61794084
680401,0.5537616
670011,0.56408566
762232,0.6622267
656648,0.57506865
659041,0.39134145
671307,0.5296254
680164,0.74041504
684038,0.45044035
734339,0.6055367
669280,0.48013887
654215,0.5746624
684986,0.39727366
677616,0.65408605
670052,0.7306504
742635,0.71249515
725906,0.54490757
670138,0.6473867
671517,0.6409374
701529,0.6589194
762756,0.58906233
738338,0.7155275
726947,0.6335455
717523,0.6642033
689434,0.6015196
677557,0.35732204
747118,0.6772007
677147,0.3548632
687839,0.59883726
720620,0.37447387
671333,0.6220168
672510,0.65231466
678626,0.68380105
693164,0.6407992
678589,0.6006342
678644,0.6291666
688320,0.6830679
677003,0.6113401
725599,0.7819011
678598,0.42093068
672484,0.6737141
693048,0.744732
707984,0.7433232
697175,0.58099157
733489,0.45281675
678704,0.6142066
725734,0.73199826
696215,0.7916947
678462,0.59136796
670055,0.7738544
725645,0.6814664
672987,0.53343695
672904,0.66273206
708968,0.7148486
672350,0.7625364
673046,0.6648367
725658,0.6456119
703777,0.6770071
718998,0.7919334
688587,0.8377674
669982,0.4913652
696410,0.62175626
678708,0.6343224
755993,0.46284866
714527,0.686616
689381,0.7326821
672738,0.7403348
696237,0.6511993
769129,0.67362976
656926,0.5863155
670093,0.521061
697316,0.70598996
678428,0.6863191
696170,0.72813064
704014,0.6190266
678483,0.7839925
709482,0.7576823
678739,0.29237112
712346,0.4568665
688012,0.4723631
725670,0.56993836
687730,0.66892326
714493,0.5894589
769652,0.6998202
693549,0.61584705
672843,0.6965679
717803,0.69724613
672717,0.908965
678423,0.5244348
678638,0.4535995
703552,0.6104
678415,0.6461821
672658,0.81447595
745615,0.83854777
733149,0.5941018
709105,0.6726885
656908,0.6648367
672588,0.6695266
707324,0.6803555
731337,0.8185417
709457,0.66193426
672714,0.7866046
694822,0.71915627
733505,0.6648367
672611,0.6629358
678520,0.6316636
742265,0.68935275
715122,0.5107089
769193,0.65899116
707644,0.66664535
722868,0.6684988
722607,0.5128494
721887,0.6371659
755670,0.748931
737711,0.50327265
674659,0.7038911
729209,0.73807555
746949,0.49167657
674054,0.71161056
682071,0.48554906
721779,0.5086555
723817,0.59046185
746594,0.74816227
756904,0.65597475
759693,0.5654372
723119,0.5089086
681565,0.64853346
766269,0.65715486
735649,0.617324
737182,0.7025728
682073,0.004134174
728766,0.74292165
765153,0.6921618
682922,0.3721961
663735,0.39017746
705025,0.51664156
722951,0.5929845
721830,0.61286914
764485,0.71021
718001,0.6573813
744739,0.5598763
705178,0.7547253
722283,0.5265791
724162,0.5343884
675086,0.72895324
681105,0.49491808
695152,0.5783039
666391,0.3740978
675825,0.577964
679871,0.68966585
694934,0.72337645
739973,0.644398
664158,0.5217492
655987,0.5422609
764478,0.72526616
759581,0.43591055
750624,0.28775933
753522,0.58557516
730432,0.38605806
665802,0.4159988
697899,0.3925532
765415,0.6774208
735630,0.608623
760266,0.67914695
697376,0.7085863
668275,0.4949912
739826,0.6517779
675553,0.58551884
755686,0.61367136
765366,0.7404978
751979,0.6544827
666354,0.7402674
666450,0.5905203
703109,0.6290846
727452,0.78565025
687523,0.6652795
755259,0.4964618
755615,0.74474436
766282,0.62645584
654552,0.5441358
723575,0.7381228
699082,0.6170401
710965,0.40776175
666412,0.72062635
757307,0.60349333
690562,0.75061905
728834,0.5926244
721460,0.4624513
711461,0.2895733
664109,0.7223747
767740,0.59374315
676834,0.4718732
704681,0.64007854
680565,0.47296438
705736,0.34906992
688226,0.4711638
717098,0.5840371
703537,0.43510985
761563,0.38801906
697816,0.60588
755115,0.593257
682415,0.60979855
670069,0.49939469
752346,0.65165263
705108,0.6506141
726973,0.59588593
695141,0.633021
728679,0.492364
690211,0.55651397
705625,0.60891765
676331,0.52780354
703794,0.47624597
751183,0.35751227
690403,0.493274
705152,0.55297154
694917,0.4838089
697322,0.6115639
710440,0.62445533
739267,0.525551
721496,0.3679928
696623,0.58323574
703740,0.58509874
690770,0.561636
747650,0.67212665
680339,0.5916171
728207,0.58602154
697284,0.6473179
688091,0.537176
739373,0.43576342
709483,0.70416605
682641,0.577519
695170,0.58509874
733425,0.25140813
723410,0.42580357
710240,0.5194336
737290,0.38692042
718945,0.39452103
710971,0.6158609
688653,0.5318304
747879,0.3470566
697957,0.6008045
705611,0.6772041
709427,0.38979623
687581,0.61619705
727154,0.5786895
713509,0.63226306
690378,0.70917726
709377,0.5345644
728968,0.54556835
727170,0.749749
719353,0.5984687
688384,0.61339796
698116,0.54485863
698650,0.5702075
722793,0.3867154
750855,0.44671255
688029,0.6037733
754844,0.4087713
710377,0.60979855
687297,0.633021
688155,0.5625959
747673,0.53187877
682330,0.5916171
680633,0.6992362
728629,0.62825465
676979,0.55297464
676740,0.58684814
709903,0.35389936
688292,0.61619705
759997,0.60588
705760,0.4792247
765441,0.34940454
758207,0.40460694
704270,0.40396205
748028,0.38759592
761254,0.4918118
742194,0.33416957
718385,0.54341334
710408,0.46748397
755654,0.706107
760985,0.6739025
742416,0.29149622
704974,0.36755663
715108,0.1904777
718065,0.3553104
705439,0.22196226
742522,0.41647345
752283,0.371169
721869,0.36961386
755432,0.47453943
721862,0.5015034
710964,0.33387703
764789,0.002494018
764928,0.4581168
715016,0.2382153
747961,0.52973646
690648,0.40039736
704863,0.31330553
709708,0.48240545
746854,0.47019452
705502,0.5053942
767355,0.47007486
704927,0.21500915
748093,0.49561763
761588,0.41483232
757166,0.547771
765318,0.4229812
752192,0.4541373
711258,0.38383576
713613,0.22875117
716849,0.12416225
669508,0.5272956
659987,0.7148318
709672,0.26525813
763372,0.45916045
692058,0.28441647
730747,0.0026095542
768163,0.24581881
731103,0.67076606
698544,0.4190148
724970,0.15472841
745897,0.5081153
748267,0.27289128
705372,0.52190655
761521,0.29307526
700211,0.45375115
659078,0.6751533
684339,0.34652758
703395,0.5548152
760370,0.40903693
763278,0.52207816
768900,0.7130443
743994,0.35475603
700264,0.23429075
719708,0.5543823
691462,0.58649695
757192,0.014449665
700433,0.35585442
657866,0.18981476
768034,0.4145294
740130,0.0038397068
748939,0.29289338
657945,0.7066417
717407,0.0024703743
718348,0.02753327
735042,0.2633372
769761,0.6108412
684720,0.40758812
755102,0.019512752
740887,0.44478434
743612,0.38718858
659032,0.71043366
745817,0.3489397
706864,0.2783552
657066,0.6954782
753823,0.37078422
668726,0.46713856
739666,0.6015823
769780,0.6671264
717064,0.21201055
763227,0.6842628
659097,0.5960277
754971,0.38747767
682502,0.2664531
654852,0.31449628
735640,0.28239384
672090,0.27703756
732292,0.25863385
724764,0.32619122
691983,0.262524
686722,0.15556298
738720,0.56254816
662555,0.16805314
676921,0.28813192
716078,0.0027977005
691412,0.5627636
738731,0.37863305
723806,0.17335708
723326,0.26518887
683344,0.14040796
704221,0.009117983
755130,0.08107955
746380,0.7875378
698653,0.23994114
671966,0.31996122
673122,0.0029506779
686625,0.29471678
683062,0.18199892
755167,0.26801407
732438,0.18592444
734469,0.24737106
671297,0.3108515
683319,0.2515806
762098,0.43342268
743508,0.34397575
711625,0.29944405
752989,0.2385027
676641,0.0027365698
705675,0.29282373
661423,0.576267
688011,0.19981886
705752,0.32191044
733812,0.37446967
698789,0.7449569
748742,0.23566365
658677,0.18258768
745164,0.4541429
722204,0.27421895
750925,0.22018056
676938,0.5247643
731165,0.19631481
661429,0.40620604
760539,0.36583245
691308,0.12690614
679814,0.2984768
661301,0.22783135
659566,0.0027247586
676612,0.20859604
670796,0.18683288
676744,0.16041513
672003,0.37057152
682998,0.20227928
739435,0.37352842
688030,0.50289506
751889,0.29112723
731060,0.5362348
759559,0.25618184
676895,0.39980045
656298,0.4241949
663756,0.43913785
744678,0.544723
661562,0.36920944
668311,0.3907382
705185,0.29936624
691166,0.625767
711026,0.33636037
768608,0.38384992
760847,0.31499952
676682,0.33465436
735171,0.4668388
668316,0.39965555
723557,0.58533597
676898,0.34163517
719132,0.50048095
752661,0.45266008
752922,0.45397076
668521,0.28832102
681487,0.55696625
682930,0.4419451
690992,0.51821136
767557,0.4896371
678557,0.36568853
664441,0.5369167
760568,0.43811238
767419,0.55290604
661464,0.53004646
689716,0.47232333
734927,0.71596533
675869,0.31461683
733262,0.53703237
701795,0.43433693
727805,0.31303382
709194,0.4151264
684712,0.3495179
729372,0.43775764
684570,0.306374
706150,0.25551295
701908,0.3821647
762109,0.57212895
678510,0.51160526
701818,0.6116517
739813,0.3078217
738438,0.3252739
763308,0.34839067
756245,0.3542464
731105,0.20553994
765979,0.33957303
765494,0.32461348
684443,0.3061849
763336,0.2265011
760601,0.32203874
701807,0.42319793
729684,0.4381689
677709,0.28496242
763376,0.48293746
746986,0.28559595
729266,0.47788507
702109,0.37545025
723246,0.24839167
764209,0.4043364
684164,0.18376456
731093,0.344372
709029,0.35885772
763373,0.33650267
765449,0.2687617
761160,0.41521966
756002,0.26243418
756074,0.16056429
762141,0.453367
723587,0.27877796
668216,0.42497927
767095,0.41531596
763218,0.0026433219
676085,0.3961501
709003,0.19133385
739961,0.4361145
765322,0.29134774
676115,0.2961584
755996,0.0050961687
728674,0.5529163
761652,0.2633539
684725,0.59721303
728080,0.1900102
706475,0.39516595
743233,0.27583894
684717,0.27432007
677701,0.24229093
756292,0.4191484
676294,0.22571059
755079,0.322499
764591,0.45503607
700189,0.22391036
741837,0.0036206432
702353,0.6175214
766121,0.2735055
726153,0.23024848
673310,0.39917904
699563,0.22161277
727868,0.23287621
702121,0.23535897
743293,0.2424562
728164,0.22983387
701932,0.5841374
672810,0.3416277
753490,0.4505742
671796,0.41291258
729433,0.46948102
699173,0.02834995
705252,0.58849376
765189,0.5476209
659986,0.0181026
662495,0.40736505
729512,0.35447812
701749,0.51906234
743882,0.31590226
660282,0.60298973
672013,0.40350237
747589,0.3114082
708710,0.012252742
660000,0.50523657
734008,0.5508136
766807,0.022063987
709830,0.012548679
722185,0.51110566
654162,0.63415396
738651,0.4008053
659978,0.41670927
659996,0.38251963
733861,0.016304666
657299,0.40750033
696259,0.3124728
744019,0.34835538
757891,0.54216594
738318,0.39966565
765543,0.024125377
738828,0.39771512
705637,0.4446168
659925,0.019074144
761124,0.2758191
677770,0.027245509
660256,0.22486947
724580,0.36321568
710634,0.573056
744448,0.29505068
660302,0.2975793
687552,0.3471689
672091,0.4171948
760303,0.31774643
672059,0.3352242
733775,0.008899103
718455,0.46880272
752468,0.39649627
672074,0.33497235
760826,0.5012116
672248,0.4403087
743572,0.4100803
722691,0.59820354
760788,0.37487108
704609,0.27630123
743198,0.2901013
710702,0.010323474
661340,0.2640381
673419,0.41533315
750928,0.44427082
672072,0.010283869
753418,0.015391247
660021,0.58771706
753786,0.011965359
753060,0.01465968
660390,0.3798983
760298,0.24443422
672043,0.010344
673287,0.5742445
766882,0.5130626
766942,0.026844239
671941,0.48267528
654545,0.32301426
729560,0.39998916
659927,0.022578482
761115,0.25088492
724224,0.27254766
659907,0.28434667
667772,0.51742935
667561,0.5752547
672327,0.46924898
761719,0.34104452
742719,0.3863602
755445,0.30877692
717990,0.40022236
711520,0.38484892
703715,0.2929417
703638,0.3099922
742147,0.41650444
711439,0.34800264
716841,0.37821847
753781,0.43772557
742320,0.4354437
703831,0.22093819
739129,0.28515846
744489,0.38960895
742509,0.26712334
742958,0.53342515
755331,0.3395547
724928,0.00457216
705953,0.2745232
742960,0.39142892
718918,0.35555103
715037,0.2497423
747225,0.3751237
704524,0.23744884
745305,0.43855926
740837,0.37233844
755226,0.35941157
739207,0.33684596
705113,0.25462496
743097,0.45557836
738970,0.4178146
743944,0.5238692
746051,0.3019178
743217,0.31780672
749868,0.4219322
742763,0.38923752
743189,0.422103
742834,0.003213034
676975,0.0039775483
767643,0.28631145
746105,0.5558419
743115,0.28425443
746147,0.26354167
705380,0.2653482
752327,0.4797212
714688,0.49098706
744649,0.34552017
746220,0.36615935
767955,0.4924489
744644,0.3560547
674881,0.0095371
767964,0.21568744
745828,0.2512796
744882,0.3245588
744637,0.277328
744894,0.39647812
752645,0.4090885
718445,0.28081864
738489,0.32254675
755577,0.5890253
744888,0.31384605
766253,0.31739372
698382,0.40476894
730455,0.7390677
711646,0.20003998
711220,0.36922404
705748,0.44813517
660384,0.47964132
667769,0.42270383
756349,0.35069057
660422,0.46106392
724918,0.33026266
711657,0.29967827
665882,0.30257058
730245,0.29899365
729764,0.43059346
705430,0.48365662
692120,0.39599046
718326,0.26336247
739987,0.27753526
739985,0.58343136
755666,0.28063938
666063,0.28730702
723862,0.40909168
668236,0.31459284
747623,0.44046888
689572,0.49085385
704732,0.2914439
676166,0.39022237
711380,0.3409044
739266,0.36913365
723501,0.4363785
704633,0.39964342
667642,0.37898955
723755,0.6000441
739883,0.6168692
676604,0.26781905
660277,0.31952503
666821,0.35406318
685850,0.36638638
682290,0.2614578
722633,0.35158727
666789,0.34741536
740221,0.35915628
748671,0.6963823
668730,0.27436867
684449,0.5054031
676367,0.29476705
686987,0.32228822
730624,0.43527502
763637,0.44840217
662124,0.15831248
660095,0.49203867
718064,0.3281079
677027,0.37784758
762389,0.33214176
656361,0.19151211
681362,0.3398168
664470,0.16285747
680039,0.36422753
665107,0.31113705
655389,0.24524623
768447,0.21433125
664549,0.30227602
722371,0.318175
724516,0.2502999
665278,0.23174784
673277,0.23830566
667013,0.3832879
690464,0.60597354
682489,0.16955906
675449,0.27789778
661228,0.3003532
673149,0.2241411
706445,0.3694572
658722,0.2559793
723458,0.0045307237
659997,0.36629373
664197,0.34536502
722366,0.6079318
714498,0.5187833
669518,0.24978231
668013,0.31341356
662504,0.42288223
658740,0.5256956
660036,0.30359992
658582,0.40429005
752215,0.4717352
671516,0.5869073
715959,0.22520842
716446,0.6854441
752573,0.6702812
717337,0.43184215
716636,0.40704277
670836,0.47291267
658976,0.40034246
717485,0.62149787
722193,0.3651717
671845,0.34769556
670710,0.4105071
660027,0.46108785
751342,0.6952149
665831,0.5808151
664036,0.5221009
718802,0.6240605
658616,0.43146828
754797,0.65201616
714582,0.39556465
670831,0.5997867
719377,0.4783379
752433,0.35290557
658888,0.41935566
671638,0.44755402
663482,0.47672024
663451,0.45747712
721730,0.49511427
670306,0.27981916
672005,0.73167664
663813,0.193404
714405,0.35149556
762168,0.23650038
730458,0.17165968
747226,0.3845248
698755,0.16485637
747224,0.32116628
680776,0.45305076
676714,0.59592
730382,0.21810414
657361,0.0042624664
688669,0.22196878
698613,0.00331035
676730,0.06578624
704750,0.0016456015
762455,0.22089791
765573,0.0016994242
676684,0.4912043
680678,0.12540686
682574,0.20340085
764534,0.3611932
746151,0.22304058
747915,0.0029025078
689726,0.16774987
699214,0.19277778
676968,0.35520825
656917,0.111902475
705230,0.0018703218
762503,0.26308504
747904,0.00299323
763340,0.0038903113
764709,0.38498282
713773,0.25605646
704777,0.14813589
683806,0.06019678
689073,0.36687094
684280,0.3626002
743688,0.10648585
739907,0.23104505
742333,0.30998632
699239,0.021789921
675516,0.0034540338
679410,0.02568386
679981,0.06023938
687496,0.3536187
690585,0.048891008
695312,0.20714293
710315,0.12424455
683340,0.24411069
722671,0.16451229
757086,0.040534172
719633,0.10054234
733429,0.0014334994
709841,0.445932
694833,0.34894857
699487,0.002278796
694669,0.17442022
680054,0.003021106
680552,0.074798055
680419,0.2894577
694308,0.16688824
657002,0.12510854
719197,0.22047672
696741,0.39822122
683238,0.2989127
765009,0.20725316
727483,0.41245553
762348,0.0011351942
698879,0.3030792
723427,0.2815181
766479,0.019166522
724885,0.27169546
664408,0.5730354
654933,0.37976614
752086,0.45854452
766060,0.37500533
697167,0.142074
656262,0.19248386
733744,0.33352843
767929,0.020671505
728323,0.31330696
738712,0.019439675
689345,0.27130306
664391,0.33781758
727592,0.24281299
696674,0.2230732
757457,0.4036097
664286,0.47161895
658703,0.022075726
666214,0.31100526
677006,0.002616037
710924,0.0026186907
696790,0.35259083
677000,0.32445863
746902,0.019410932
760672,0.016784586
665989,0.32259893
753387,0.3864403
698208,0.42847025
690330,0.16127953
682298,0.37958494
727271,0.17355362
724961,0.2872386
683088,0.4156374
683667,0.009176756
731240,0.009716852
668488,0.4697071
668428,0.26530793
668437,0.10889459
719529,0.61797994
757398,0.2926297
700178,0.20535398
711636,0.14358363
719720,0.61445904
663607,0.24154793
757672,0.14486057
730217,0.27799445
757324,0.19070578
734702,0.31256396
724416,0.21566465
700186,0.19233745
741552,0.3411557
753574,0.0022162653
674819,0.23514748
705107,0.34917024
743357,0.34477603
752825,0.22423059
704803,0.1690016
759763,0.16570847
763361,0.47091454
719556,0.31316513
661383,0.16473152
667785,0.3075754
728953,0.11394382
711607,0.08873612
740796,0.12740122
753434,0.48172107
724257,0.36508217
705000,0.19075558
709899,0.17315279
756971,0.0040393244
714338,0.2472333
709869,0.19216233
755511,0.21650077
713533,0.31643856
755664,0.21111846
714802,0.17713563
709735,0.002517296
709834,0.14860648
709749,0.13298997
743880,0.3886997
713579,0.22349472
755218,0.19618222
755028,0.19598645
755042,0.35484266
713964,0.30088142
709295,0.30044696
709662,0.141109
755598,0.13048124
709683,0.40485287
709692,0.41779995
709290,0.41641125
709910,0.32706615
754923,0.0031281672
754998,0.21292543
709396,0.17620489
754949,0.5966012
