UniqueID,loan_default
736257,0.46625707
714659,0.4872796
747193,0.30116928
707484,0.40524355
743748,0.5718852
679779,0.37557623
725856,0.55739903
732847,0.615101
689347,0.5823919
670397,0.7980015
751860,0.5753572
703309,0.6621214
684605,0.5508611
668704,0.7067824
678183,0.613362
694714,0.4958755
678184,0.54455197
747069,0.6085621
672666,0.40919724
725694,0.004900539
691266,0.5664089
681645,0.5973753
762937,0.7146079
719480,0.6056194
659013,0.45432162
709506,0.4294732
711262,0.8080664
710234,0.5848993
736539,0.68293655
711701,0.79452324
676623,0.61755717
742796,0.57929677
711502,0.67159426
677176,0.5241108
669985,0.60435104
751930,0.6784293
733916,0.4521465
676680,0.6047507
680401,0.5400855
670011,0.53750503
762232,0.6691725
656648,0.6049516
659041,0.40710625
671307,0.5472499
680164,0.74376684
684038,0.43324852
734339,0.6091383
669280,0.5104668
654215,0.5817185
684986,0.40500298
677616,0.6546601
670052,0.72298896
742635,0.7091614
725906,0.5526194
670138,0.6471417
671517,0.66285396
701529,0.66776794
762756,0.58028704
738338,0.7184429
726947,0.618447
717523,0.64326555
689434,0.58863795
677557,0.34999537
747118,0.6783927
677147,0.330481
687839,0.60398
720620,0.38425663
671333,0.6158867
672510,0.66491926
678626,0.6718058
693164,0.64279246
678589,0.5926713
678644,0.63134795
688320,0.67449546
677003,0.6163147
725599,0.7852898
678598,0.48133647
672484,0.67602277
693048,0.73645246
707984,0.73265344
697175,0.5727519
733489,0.48246443
678704,0.5953524
725734,0.7288342
696215,0.75653934
678462,0.58671826
670055,0.7576688
725645,0.6827788
672987,0.5542743
672904,0.6389523
708968,0.7102986
672350,0.74069774
673046,0.6664856
725658,0.63657695
703777,0.66931134
718998,0.7945999
688587,0.8338063
669982,0.506801
696410,0.63041973
678708,0.6230224
755993,0.43936574
714527,0.67612296
689381,0.7420557
672738,0.74150366
696237,0.6469357
769129,0.69931054
656926,0.59388435
670093,0.50254947
697316,0.7090079
678428,0.6907468
696170,0.7226382
704014,0.6324551
678483,0.78194654
709482,0.7574547
678739,0.3109114
712346,0.46749073
688012,0.48786715
725670,0.57787275
687730,0.66068316
714493,0.58145577
769652,0.6942809
693549,0.61721087
672843,0.71319765
717803,0.70804805
672717,0.898055
678423,0.507095
678638,0.469179
703552,0.628451
678415,0.63642997
672658,0.8000756
745615,0.8107132
733149,0.58681864
709105,0.6499156
656908,0.67029285
672588,0.68711805
707324,0.68207085
731337,0.79064816
709457,0.6660097
672714,0.79520863
694822,0.7265155
733505,0.6664856
672611,0.66077673
678520,0.628986
742265,0.70602936
715122,0.4917606
769193,0.6579822
707644,0.66627216
722868,0.66917354
722607,0.5088396
721887,0.62461597
755670,0.7432487
737711,0.51150835
674659,0.685576
729209,0.74012446
746949,0.48164967
674054,0.7036521
682071,0.4971723
721779,0.5116934
723817,0.57797027
746594,0.7353745
756904,0.62915856
759693,0.5637428
723119,0.51781386
681565,0.6682626
766269,0.6829068
735649,0.6058835
737182,0.7051628
682073,0.0047728117
728766,0.7543417
765153,0.6758185
682922,0.38683635
663735,0.3751886
705025,0.5174451
722951,0.6101268
721830,0.6161988
764485,0.70973814
718001,0.63865024
744739,0.567898
705178,0.74873483
722283,0.5298661
724162,0.541983
675086,0.7372815
681105,0.49331596
695152,0.587091
666391,0.37376535
675825,0.5788512
679871,0.7024222
694934,0.7227482
739973,0.642055
664158,0.5244867
655987,0.535192
764478,0.73115015
759581,0.44302616
750624,0.41262612
753522,0.58276045
730432,0.4104688
665802,0.40119824
697899,0.40709114
765415,0.65924346
735630,0.6114167
760266,0.69498825
697376,0.68308645
668275,0.5181991
739826,0.6404826
675553,0.5892517
755686,0.6235056
765366,0.7249787
751979,0.652364
666354,0.7246202
666450,0.5844645
703109,0.6130868
727452,0.7735021
687523,0.6685951
755259,0.5237117
755615,0.7428599
766282,0.61537975
654552,0.5599028
723575,0.7376905
699082,0.61438
710965,0.41582063
666412,0.6841396
757307,0.61422545
690562,0.7543996
728834,0.5984888
721460,0.47535026
711461,0.29870847
664109,0.725178
767740,0.5895998
676834,0.4835401
704681,0.6283792
680565,0.48102906
705736,0.34120882
688226,0.44849253
717098,0.52137756
703537,0.4227789
761563,0.41614535
697816,0.61487615
755115,0.5955578
682415,0.6166323
670069,0.50004655
752346,0.6492178
705108,0.6324292
726973,0.6040655
695141,0.6334808
728679,0.500587
690211,0.5456057
705625,0.6132324
676331,0.5235188
703794,0.48343307
751183,0.36214647
690403,0.4939734
705152,0.5625896
694917,0.490835
697322,0.61359316
710440,0.62331194
739267,0.52803165
721496,0.36389968
696623,0.58610076
703740,0.59317654
690770,0.57123685
747650,0.66943175
680339,0.5969351
728207,0.5746515
697284,0.63457257
688091,0.59152013
739373,0.46203277
709483,0.7066697
682641,0.5863085
695170,0.59317654
733425,0.2802998
723410,0.43246445
710240,0.5402025
737290,0.38145003
718945,0.40172333
710971,0.6198077
688653,0.524447
747879,0.35879233
697957,0.6053999
705611,0.68140286
709427,0.41226125
687581,0.6177976
727154,0.5831244
713509,0.62988406
690378,0.6928729
709377,0.5838681
728968,0.5365781
727170,0.7247979
719353,0.5864068
688384,0.6119441
698116,0.54387337
698650,0.57837015
722793,0.37665227
750855,0.43711147
688029,0.61747587
754844,0.39822182
710377,0.6166323
687297,0.6334808
688155,0.6150095
747673,0.53090316
682330,0.5969351
680633,0.68010366
728629,0.6371145
676979,0.5841146
676740,0.5910527
709903,0.3513328
688292,0.6177976
759997,0.61487615
705760,0.47418275
765441,0.3543164
758207,0.44620702
704270,0.40423095
748028,0.38819334
761254,0.5171167
742194,0.31351802
718385,0.55212486
710408,0.4672138
755654,0.68269426
760985,0.6450994
742416,0.2681843
704974,0.3502599
715108,0.2030482
718065,0.34220144
705439,0.22588381
742522,0.38578063
752283,0.3791484
721869,0.3620485
755432,0.47743928
721862,0.4871778
710964,0.3418285
764789,0.0029459945
764928,0.44753477
715016,0.24209419
747961,0.5056283
690648,0.39716786
704863,0.33978507
709708,0.48246372
746854,0.48264748
705502,0.50519216
767355,0.43333244
704927,0.22321036
748093,0.47889844
761588,0.41910183
757166,0.5523615
765318,0.4357217
752192,0.44969583
711258,0.3892594
713613,0.2489533
716849,0.14209358
669508,0.5435658
659987,0.6894935
709672,0.2567194
763372,0.474715
692058,0.27882466
730747,0.0031350667
768163,0.23958603
731103,0.6270287
698544,0.4111954
724970,0.16524029
745897,0.5249112
748267,0.2978112
705372,0.5328971
761521,0.3099069
700211,0.4531972
659078,0.6659087
684339,0.3485198
703395,0.5581066
760370,0.41173628
763278,0.513623
768900,0.6955927
743994,0.3747452
700264,0.24611643
719708,0.53415823
691462,0.5742491
757192,0.021419268
700433,0.35373813
657866,0.21693623
768034,0.4163795
740130,0.004154383
748939,0.29588813
657945,0.68368655
717407,0.0032974177
718348,0.03276664
735042,0.282299
769761,0.606688
684720,0.4063991
755102,0.020288168
740887,0.44903702
743612,0.37909693
659032,0.65282744
745817,0.34317562
706864,0.2762919
657066,0.67696923
753823,0.35040656
668726,0.4471671
739666,0.5723556
769780,0.5934955
717064,0.22688374
763227,0.6679911
659097,0.5509897
754971,0.36364278
682502,0.27218682
654852,0.3159249
735640,0.29948306
672090,0.25463614
732292,0.24783172
724764,0.31937188
691983,0.26826116
686722,0.15667032
738720,0.563088
662555,0.17433792
676921,0.2842552
716078,0.0031006578
691412,0.53976995
738731,0.32802585
723806,0.17494032
723326,0.27164888
683344,0.13927366
704221,0.008864591
755130,0.09120261
746380,0.7574324
698653,0.23474629
671966,0.31387928
673122,0.0036333739
686625,0.26459262
683062,0.1886082
755167,0.2715183
732438,0.19101197
734469,0.23043483
671297,0.3059241
683319,0.24469133
762098,0.4471648
743508,0.34963652
711625,0.29280433
752989,0.24436957
676641,0.0034947677
705675,0.2783741
661423,0.54206485
688011,0.20014861
705752,0.30812976
733812,0.38593894
698789,0.7060784
748742,0.2357685
658677,0.19219889
745164,0.39307904
722204,0.29569632
750925,0.22099468
676938,0.5024536
731165,0.19959088
661429,0.40023565
760539,0.36530748
691308,0.13137211
679814,0.2864687
661301,0.24230845
659566,0.0031669184
676612,0.2067237
670796,0.19483164
676744,0.16630407
672003,0.3695686
682998,0.21032213
739435,0.36418372
688030,0.50925267
751889,0.2773617
731060,0.50914
759559,0.24473785
676895,0.39078328
656298,0.40477595
663756,0.44167715
744678,0.5200514
661562,0.35860127
668311,0.32466626
705185,0.30810162
691166,0.59548026
711026,0.33789492
768608,0.39120913
760847,0.3169736
676682,0.33589175
735171,0.4503099
668316,0.39584836
723557,0.5709465
676898,0.33775982
719132,0.44156945
752661,0.44315678
752922,0.4199716
668521,0.28871354
681487,0.53719103
682930,0.42007276
690992,0.5079097
767557,0.47341794
678557,0.3650035
664441,0.5064669
760568,0.42586634
767419,0.54748684
661464,0.51446813
689716,0.45815495
734927,0.70806587
675869,0.30708984
733262,0.53357214
701795,0.40997735
727805,0.30270243
709194,0.40010196
684712,0.34444273
729372,0.41418877
684570,0.31135827
706150,0.26424432
701908,0.38624713
762109,0.5612625
678510,0.49070558
701818,0.6167041
739813,0.30406234
738438,0.34109265
763308,0.35076723
756245,0.3373541
731105,0.20265533
765979,0.32754582
765494,0.32503197
684443,0.30270243
763336,0.20417996
760601,0.32187527
701807,0.4259422
729684,0.50625646
677709,0.2897444
763376,0.47494185
746986,0.2940695
729266,0.46043983
702109,0.3248018
723246,0.24765898
764209,0.41349632
684164,0.18800634
731093,0.36591977
709029,0.34792966
763373,0.32629415
765449,0.2614957
761160,0.42067525
756002,0.2637499
756074,0.16541505
762141,0.43362385
723587,0.306195
668216,0.4318121
767095,0.41652325
763218,0.003014465
676085,0.39522895
709003,0.1735916
739961,0.42106333
765322,0.29671487
676115,0.2974642
755996,0.005964695
728674,0.5442263
761652,0.24843192
684725,0.5972223
728080,0.18097079
706475,0.38747144
743233,0.28285664
684717,0.27950338
677701,0.23926216
756292,0.40711975
676294,0.22314401
755079,0.33058333
764591,0.40546212
700189,0.22806568
741837,0.0043682656
702353,0.63213575
766121,0.28691214
726153,0.23596336
673310,0.38497093
699563,0.22014414
727868,0.2346438
702121,0.23457226
743293,0.25342175
728164,0.21210057
701932,0.5981442
672810,0.34931493
753490,0.45634085
671796,0.4090627
729433,0.45543426
699173,0.03830549
705252,0.59133035
765189,0.5478858
659986,0.019287683
662495,0.40934393
729512,0.35047925
701749,0.5122323
743882,0.33006302
660282,0.60653806
672013,0.3738524
747589,0.3094424
708710,0.016896622
660000,0.4946666
734008,0.53077143
766807,0.022260927
709830,0.01729203
722185,0.5228236
654162,0.60780025
738651,0.4149971
659978,0.41530547
659996,0.38526857
733861,0.021317728
657299,0.4064889
696259,0.3030662
744019,0.33586574
757891,0.5105686
738318,0.37726992
765543,0.025988385
738828,0.40328032
705637,0.4418684
659925,0.020833166
761124,0.27933714
677770,0.03689119
660256,0.23605168
724580,0.3753706
710634,0.5727743
744448,0.27674136
660302,0.31762657
687552,0.3262729
672091,0.43490863
760303,0.32981175
672059,0.3259914
733775,0.011153918
718455,0.46874574
752468,0.4122667
672074,0.31679568
760826,0.48183346
672248,0.4422302
743572,0.3834241
722691,0.6027462
760788,0.37689063
704609,0.28361398
743198,0.291176
710702,0.013514814
661340,0.27768126
673419,0.4245637
750928,0.43356022
672072,0.011573767
753418,0.014693103
660021,0.57810193
753786,0.013714293
753060,0.02015213
660390,0.37283254
760298,0.2507921
672043,0.013117733
673287,0.5670865
766882,0.5126533
766942,0.03536133
671941,0.4626182
654545,0.33427215
729560,0.39044482
659927,0.019552365
761115,0.25164366
724224,0.27933714
659907,0.28443566
667772,0.50612736
667561,0.5582186
672327,0.46243083
761719,0.3431247
742719,0.36876464
755445,0.30300048
717990,0.3902837
711520,0.37664577
703715,0.29486623
703638,0.3026041
742147,0.41083556
711439,0.3402187
716841,0.3606078
753781,0.42350477
742320,0.41845715
703831,0.20490918
739129,0.29246938
744489,0.37744105
742509,0.27459553
742958,0.53353375
755331,0.33993116
724928,0.0055197547
705953,0.26814938
742960,0.40747482
718918,0.3515444
715037,0.26122427
747225,0.38818386
704524,0.24649991
745305,0.43888578
740837,0.36663708
755226,0.38509077
739207,0.30920285
705113,0.26055357
743097,0.43077108
738970,0.40405032
743944,0.5200218
746051,0.2945731
743217,0.34011367
749868,0.4044283
742763,0.37291348
743189,0.4161073
742834,0.003895759
676975,0.0047848946
767643,0.2812914
746105,0.53463894
743115,0.28042302
746147,0.26910964
705380,0.26352504
752327,0.5021927
714688,0.47065404
744649,0.33789557
746220,0.37136683
767955,0.49030778
744644,0.35516283
674881,0.012651315
767964,0.19811273
745828,0.2556959
744882,0.3266944
744637,0.27487418
744894,0.3952586
752645,0.40480402
718445,0.24892564
738489,0.3097463
755577,0.55471295
744888,0.3057222
766253,0.30723867
698382,0.3829528
730455,0.6962759
711646,0.23037606
711220,0.341157
705748,0.44487092
660384,0.46349475
667769,0.4071739
756349,0.3444584
660422,0.43530166
724918,0.31930253
711657,0.3012291
665882,0.30404642
730245,0.2747718
729764,0.38916263
705430,0.45016128
692120,0.37089127
718326,0.27333084
739987,0.26177403
739985,0.5554045
755666,0.26925486
666063,0.3066311
723862,0.39952704
668236,0.31574848
747623,0.41731644
689572,0.47489575
704732,0.28079858
676166,0.38173422
711380,0.34724945
739266,0.36215758
723501,0.40658793
704633,0.37572986
667642,0.37560433
723755,0.58049566
739883,0.577637
676604,0.27976912
660277,0.32224777
666821,0.35877725
685850,0.34531122
682290,0.24247935
722633,0.36888254
666789,0.3048667
740221,0.3515658
748671,0.64052755
668730,0.2843429
684449,0.43125942
676367,0.28179038
686987,0.312804
730624,0.44032985
763637,0.43943226
662124,0.15808421
660095,0.4735365
718064,0.3012047
677027,0.37379047
762389,0.3061091
656361,0.1955274
681362,0.32663307
664470,0.17518803
680039,0.3538691
665107,0.31397778
655389,0.23848845
768447,0.19975801
664549,0.31952408
722371,0.28373274
724516,0.26372284
665278,0.2201562
673277,0.2486226
667013,0.36063612
690464,0.543422
682489,0.19790779
675449,0.25877184
661228,0.3063923
673149,0.20274928
706445,0.3637703
658722,0.25629175
723458,0.005056581
659997,0.35216895
664197,0.353947
722366,0.58564025
714498,0.512791
669518,0.24787109
668013,0.32894346
662504,0.39404684
658740,0.5098145
660036,0.25044274
658582,0.36179748
752215,0.43349525
671516,0.5780471
715959,0.23012342
716446,0.6569775
752573,0.6698762
717337,0.41373453
716636,0.3752984
670836,0.46680015
658976,0.36809254
717485,0.5847575
722193,0.35502237
671845,0.32624975
670710,0.40142405
660027,0.48825946
751342,0.6572363
665831,0.5687865
664036,0.5030145
718802,0.6111158
658616,0.4161745
754797,0.64477235
714582,0.3906405
670831,0.56877106
719377,0.45496687
752433,0.3410296
658888,0.44824377
671638,0.41629246
663482,0.44184262
663451,0.43221837
721730,0.47881538
670306,0.30235818
672005,0.7542027
663813,0.19956136
714405,0.34248817
762168,0.18314098
730458,0.18848492
747226,0.36401832
698755,0.1577359
747224,0.2868756
680776,0.4521405
676714,0.5706409
730382,0.17522137
657361,0.005940996
688669,0.19556762
698613,0.003404741
676730,0.074240796
704750,0.0030939674
762455,0.21990193
765573,0.0017509551
676684,0.4877131
680678,0.11747695
682574,0.20916097
764534,0.32928982
746151,0.1987679
747915,0.0036430934
689726,0.16620748
699214,0.19580163
676968,0.29355124
656917,0.106796935
705230,0.0018063887
762503,0.27271107
747904,0.004741463
763340,0.005901782
764709,0.3858932
713773,0.25267255
704777,0.14863272
683806,0.08633218
689073,0.34860462
684280,0.37647107
743688,0.16373383
739907,0.24168189
742333,0.32403928
699239,0.039842077
675516,0.004439667
679410,0.054654557
679981,0.100457504
687496,0.36452278
690585,0.06860495
695312,0.20863858
710315,0.19484872
683340,0.23283564
722671,0.18470955
757086,0.062888294
719633,0.13767101
733429,0.0025728166
709841,0.59527695
694833,0.35910037
699487,0.003152629
694669,0.17115837
680054,0.0043095346
680552,0.14035958
680419,0.30970085
694308,0.16912162
657002,0.12301054
719197,0.26233003
696741,0.43250918
683238,0.3052432
765009,0.20930764
727483,0.43532246
762348,0.0014765518
698879,0.29085565
723427,0.27416667
766479,0.02539422
724885,0.2633235
664408,0.5632173
654933,0.34713632
752086,0.4548227
766060,0.37749785
697167,0.18013285
656262,0.19853467
733744,0.34816593
767929,0.0366502
728323,0.29773256
738712,0.040004842
689345,0.26757526
664391,0.25768834
727592,0.2497993
696674,0.24745156
757457,0.37680373
664286,0.4587126
658703,0.027923966
666214,0.31307203
677006,0.0023925754
710924,0.002512202
696790,0.26737046
677000,0.33771744
746902,0.027577173
760672,0.027204782
665989,0.28951856
753387,0.40789136
698208,0.39309824
690330,0.16656905
682298,0.34493858
727271,0.18626194
724961,0.27461898
683088,0.38979766
683667,0.014977396
731240,0.016725628
668488,0.45782128
668428,0.26211885
668437,0.12075572
719529,0.6011358
757398,0.29387116
700178,0.16249636
711636,0.12326788
719720,0.55197483
663607,0.25414753
757672,0.13540763
730217,0.29425532
757324,0.1531258
734702,0.29851362
724416,0.22572206
700186,0.17097631
741552,0.3260077
753574,0.002851219
674819,0.24792711
705107,0.31244057
743357,0.3354021
752825,0.16763777
704803,0.18189095
759763,0.19596021
763361,0.40529212
719556,0.30258983
661383,0.17512016
667785,0.32560208
728953,0.10784872
711607,0.09609693
740796,0.1384358
753434,0.4682387
724257,0.31080207
705000,0.18953118
709899,0.18185769
756971,0.0059277415
714338,0.24659258
709869,0.19216444
755511,0.21890286
713533,0.3072282
755664,0.20949854
714802,0.17398731
709735,0.0030355675
709834,0.14497437
709749,0.1489481
743880,0.38064557
713579,0.2160865
755218,0.1868876
755028,0.19174515
755042,0.32854584
713964,0.27986097
709295,0.29015845
709662,0.12845196
755598,0.14415471
709683,0.40972632
709692,0.4637764
709290,0.4108226
709910,0.32613185
754923,0.0039638793
754998,0.23058328
